bug_number,id,created,is_regression,amount_abs,amount_pct,summary_id,status,notes,name,platform,suite,revision,name1,test
1591921,84032,2019-10-26 06:09,1,28.435416666666697,9.33462819469427,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,geomean
1591921,84032,2019-10-26 06:09,1,28.435416666666697,9.33462819469427,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,geomean
1591921,84032,2019-10-26 06:09,1,28.435416666666697,9.33462819469427,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,geomean
1591921,84032,2019-10-26 06:09,1,28.435416666666697,9.33462819469427,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,geomean
1591921,84032,2019-10-26 06:09,1,28.435416666666697,9.33462819469427,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,geomean
1591921,84032,2019-10-26 06:09,1,28.435416666666697,9.33462819469427,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,geomean
1591921,84088,2019-10-26 14:07,1,51.14541666666673,8.017879199786286,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,geomean
1591921,84088,2019-10-26 14:07,1,51.14541666666673,8.017879199786286,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,geomean
1591921,84088,2019-10-26 14:07,1,51.14541666666673,8.017879199786286,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,geomean
1591921,84088,2019-10-26 14:07,1,51.14541666666673,8.017879199786286,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,geomean
1591921,84088,2019-10-26 14:07,1,51.14541666666673,8.017879199786286,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,geomean
1591921,84088,2019-10-26 14:07,1,51.14541666666673,8.017879199786286,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,geomean
1591921,84088,2019-10-26 14:07,1,51.14541666666673,8.017879199786286,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,geomean
1591921,84089,2019-10-26 14:07,1,50.08333333333337,7.0535766680359195,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84089,2019-10-26 14:07,1,50.08333333333337,7.0535766680359195,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84089,2019-10-26 14:07,1,50.08333333333337,7.0535766680359195,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84089,2019-10-26 14:07,1,50.08333333333337,7.0535766680359195,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84089,2019-10-26 14:07,1,50.08333333333337,7.0535766680359195,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84089,2019-10-26 14:07,1,50.08333333333337,7.0535766680359195,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84089,2019-10-26 14:07,1,50.08333333333337,7.0535766680359195,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-restaurants-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84092,2019-10-26 16:55,1,54.97625000000039,4.4377572782912695,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,geomean
1591921,84092,2019-10-26 16:55,1,54.97625000000039,4.4377572782912695,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,geomean
1591921,84092,2019-10-26 16:55,1,54.97625000000039,4.4377572782912695,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,geomean
1591921,84092,2019-10-26 16:55,1,54.97625000000039,4.4377572782912695,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,geomean
1591921,84092,2019-10-26 16:55,1,54.97625000000039,4.4377572782912695,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,geomean
1591921,84092,2019-10-26 16:55,1,54.97625000000039,4.4377572782912695,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,geomean
1591921,84092,2019-10-26 16:55,1,54.97625000000039,4.4377572782912695,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,geomean
1591921,84093,2019-10-26 16:55,1,53.54166666666674,4.411411308318177,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84093,2019-10-26 16:55,1,53.54166666666674,4.411411308318177,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84093,2019-10-26 16:55,1,53.54166666666674,4.411411308318177,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84093,2019-10-26 16:55,1,53.54166666666674,4.411411308318177,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84093,2019-10-26 16:55,1,53.54166666666674,4.411411308318177,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84093,2019-10-26 16:55,1,53.54166666666674,4.411411308318177,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84093,2019-10-26 16:55,1,53.54166666666674,4.411411308318177,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-google-maps-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84094,2019-10-26 16:56,1,59.6433333333332,6.535969199523659,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,geomean
1591921,84094,2019-10-26 16:56,1,59.6433333333332,6.535969199523659,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,geomean
1591921,84094,2019-10-26 16:56,1,59.6433333333332,6.535969199523659,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,geomean
1591921,84094,2019-10-26 16:56,1,59.6433333333332,6.535969199523659,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,geomean
1591921,84094,2019-10-26 16:56,1,59.6433333333332,6.535969199523659,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,geomean
1591921,84094,2019-10-26 16:56,1,59.6433333333332,6.535969199523659,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,geomean
1591921,84094,2019-10-26 16:56,1,59.6433333333332,6.535969199523659,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,geomean
1591921,84095,2019-10-26 16:56,1,48.125,9.084473808400189,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84095,2019-10-26 16:56,1,48.125,9.084473808400189,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84095,2019-10-26 16:56,1,48.125,9.084473808400189,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84095,2019-10-26 16:56,1,48.125,9.084473808400189,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84095,2019-10-26 16:56,1,48.125,9.084473808400189,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84095,2019-10-26 16:56,1,48.125,9.084473808400189,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84095,2019-10-26 16:56,1,48.125,9.084473808400189,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-instagram-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84096,2019-10-26 16:57,1,108.54166666666674,9.69158078797575,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,loadtime
1591921,84096,2019-10-26 16:57,1,108.54166666666674,9.69158078797575,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,loadtime
1591921,84096,2019-10-26 16:57,1,108.54166666666674,9.69158078797575,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,loadtime
1591921,84096,2019-10-26 16:57,1,108.54166666666674,9.69158078797575,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,loadtime
1591921,84096,2019-10-26 16:57,1,108.54166666666674,9.69158078797575,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,loadtime
1591921,84096,2019-10-26 16:57,1,108.54166666666674,9.69158078797575,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,loadtime
1591921,84096,2019-10-26 16:57,1,108.54166666666674,9.69158078797575,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,loadtime
1591921,84097,2019-10-26 18:13,1,44.0,6.98967434471803,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-booking-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84097,2019-10-26 18:13,1,44.0,6.98967434471803,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-booking-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84097,2019-10-26 18:13,1,44.0,6.98967434471803,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-booking-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84097,2019-10-26 18:13,1,44.0,6.98967434471803,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-booking-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84097,2019-10-26 18:13,1,44.0,6.98967434471803,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-booking-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84097,2019-10-26 18:13,1,44.0,6.98967434471803,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-booking-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84097,2019-10-26 18:13,1,44.0,6.98967434471803,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-booking-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84099,2019-10-26 23:02,1,88.0916666666667,9.714224801001292,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,geomean
1591921,84099,2019-10-26 23:02,1,88.0916666666667,9.714224801001292,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,geomean
1591921,84099,2019-10-26 23:02,1,88.0916666666667,9.714224801001292,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,geomean
1591921,84099,2019-10-26 23:02,1,88.0916666666667,9.714224801001292,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,geomean
1591921,84099,2019-10-26 23:02,1,88.0916666666667,9.714224801001292,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,geomean
1591921,84099,2019-10-26 23:02,1,88.0916666666667,9.714224801001292,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,geomean
1591921,84099,2019-10-26 23:02,1,88.0916666666667,9.714224801001292,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-wikipedia-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,geomean
1591921,84103,2019-10-26 23:17,1,121.42666666666696,6.5855167623077495,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,geomean
1591921,84103,2019-10-26 23:17,1,121.42666666666696,6.5855167623077495,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,geomean
1591921,84103,2019-10-26 23:17,1,121.42666666666696,6.5855167623077495,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,geomean
1591921,84103,2019-10-26 23:17,1,121.42666666666696,6.5855167623077495,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,geomean
1591921,84103,2019-10-26 23:17,1,121.42666666666696,6.5855167623077495,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,geomean
1591921,84103,2019-10-26 23:17,1,121.42666666666696,6.5855167623077495,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,geomean
1591921,84103,2019-10-26 23:17,1,121.42666666666696,6.5855167623077495,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,geomean
1591921,84104,2019-10-26 23:17,1,110.83333333333326,6.371867963397686,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84104,2019-10-26 23:17,1,110.83333333333326,6.371867963397686,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84104,2019-10-26 23:17,1,110.83333333333326,6.371867963397686,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84104,2019-10-26 23:17,1,110.83333333333326,6.371867963397686,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84104,2019-10-26 23:17,1,110.83333333333326,6.371867963397686,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84104,2019-10-26 23:17,1,110.83333333333326,6.371867963397686,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84104,2019-10-26 23:17,1,110.83333333333326,6.371867963397686,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-amazon-search-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84105,2019-10-26 23:22,1,44.957500000000095,7.455875463150448,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,geomean
1591921,84105,2019-10-26 23:22,1,44.957500000000095,7.455875463150448,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,geomean
1591921,84105,2019-10-26 23:22,1,44.957500000000095,7.455875463150448,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,geomean
1591921,84105,2019-10-26 23:22,1,44.957500000000095,7.455875463150448,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,geomean
1591921,84105,2019-10-26 23:22,1,44.957500000000095,7.455875463150448,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,geomean
1591921,84105,2019-10-26 23:22,1,44.957500000000095,7.455875463150448,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,geomean
1591921,84105,2019-10-26 23:22,1,44.957500000000095,7.455875463150448,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,geomean
1591921,84106,2019-10-26 23:22,1,43.25,5.923305181465419,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84106,2019-10-26 23:22,1,43.25,5.923305181465419,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84106,2019-10-26 23:22,1,43.25,5.923305181465419,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84106,2019-10-26 23:22,1,43.25,5.923305181465419,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84106,2019-10-26 23:22,1,43.25,5.923305181465419,23576,backedout,,raptor,android-hw-g5-7-0-arm7-api-16,raptor-tp6m-bing-restaurants-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
