bug_number,id,created,is_regression,amount_abs,amount_pct,summary_id,status,notes,name,platform,suite,revision,name1,test
1573211,82273,2019-09-26 13:38,1,14.833333333333371,3.612746092957184,23260,backedout,,raptor,linux64-shippable,raptor-tp6-google-mail-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,loadtime
1573211,82274,2019-09-26 13:38,1,10.548750000000041,3.3928037770186825,23260,backedout,,raptor,linux64-shippable-qr,raptor-tp6-facebook-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,geomean
1573211,82275,2019-09-26 13:38,1,10.8125,2.602677899804423,23260,backedout,,raptor,linux64-shippable-qr,raptor-tp6-facebook-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,loadtime
1573211,82276,2019-09-26 13:40,1,32.29000000000008,5.828414649555076,23260,backedout,,raptor,linux64-shippable,raptor-tp6-linkedin-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,geomean
1573211,82277,2019-09-26 13:40,1,29.5625,6.804123711340206,23260,backedout,,raptor,linux64-shippable,raptor-tp6-linkedin-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,fcp
1573211,82278,2019-09-26 13:46,1,20.20833333333337,2.430224983714992,23260,backedout,,raptor,linux64-shippable,raptor-tp6-facebook-firefox-cold,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,loadtime
1573211,82346,2019-09-27 12:06,1,35.918560606060566,8.231515440873272,23260,backedout,,raptor,linux64-shippable,raptor-tp6-linkedin-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,mozilla-inbound,fcp
1587345,82735,2019-10-07 08:35,1,345.1041666666667,95.22851394078761,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,2237ceb903a4f006b1e0be5d2be2264450d78ac2,autoland,loadtime
1587345,82735,2019-10-07 08:35,1,345.1041666666667,95.22851394078761,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,5ce169fa82fb7dd505c496ba2aad1f963e8bf16e,autoland,loadtime
1587345,82735,2019-10-07 08:35,1,345.1041666666667,95.22851394078761,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,67e23c51120153b0c73cd4b71ffc7226372c9967,autoland,loadtime
1587345,82735,2019-10-07 08:35,1,345.1041666666667,95.22851394078761,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,7c53d7ca5ef7391fed8d155866aa06c40128bfd1,autoland,loadtime
1587345,82735,2019-10-07 08:35,1,345.1041666666667,95.22851394078761,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,e127b732bab0c8468c94d62cc9575646fc1c601f,autoland,loadtime
1587345,82735,2019-10-07 08:35,1,345.1041666666667,95.22851394078761,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,e64553b959f9145ebbe0972781d7fbec910176a9,autoland,loadtime
1587345,82736,2019-10-07 08:35,1,29.687083333333334,12.238500371883863,23388,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox,2237ceb903a4f006b1e0be5d2be2264450d78ac2,autoland,geomean
1587345,82736,2019-10-07 08:35,1,29.687083333333334,12.238500371883863,23388,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox,5ce169fa82fb7dd505c496ba2aad1f963e8bf16e,autoland,geomean
1587345,82736,2019-10-07 08:35,1,29.687083333333334,12.238500371883863,23388,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox,67e23c51120153b0c73cd4b71ffc7226372c9967,autoland,geomean
1587345,82736,2019-10-07 08:35,1,29.687083333333334,12.238500371883863,23388,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox,7c53d7ca5ef7391fed8d155866aa06c40128bfd1,autoland,geomean
1587345,82736,2019-10-07 08:35,1,29.687083333333334,12.238500371883863,23388,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox,e127b732bab0c8468c94d62cc9575646fc1c601f,autoland,geomean
1587345,82736,2019-10-07 08:35,1,29.687083333333334,12.238500371883863,23388,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox,e64553b959f9145ebbe0972781d7fbec910176a9,autoland,geomean
1587345,82737,2019-10-07 08:35,1,72.34374999999994,22.887163810796793,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,2237ceb903a4f006b1e0be5d2be2264450d78ac2,autoland,geomean
1587345,82737,2019-10-07 08:35,1,72.34374999999994,22.887163810796793,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,5ce169fa82fb7dd505c496ba2aad1f963e8bf16e,autoland,geomean
1587345,82737,2019-10-07 08:35,1,72.34374999999994,22.887163810796793,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,67e23c51120153b0c73cd4b71ffc7226372c9967,autoland,geomean
1587345,82737,2019-10-07 08:35,1,72.34374999999994,22.887163810796793,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,7c53d7ca5ef7391fed8d155866aa06c40128bfd1,autoland,geomean
1587345,82737,2019-10-07 08:35,1,72.34374999999994,22.887163810796793,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,e127b732bab0c8468c94d62cc9575646fc1c601f,autoland,geomean
1587345,82737,2019-10-07 08:35,1,72.34374999999994,22.887163810796793,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,e64553b959f9145ebbe0972781d7fbec910176a9,autoland,geomean
1587345,82808,2019-10-09 09:01,1,448.87499999999994,123.85605886410667,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,2237ceb903a4f006b1e0be5d2be2264450d78ac2,autoland,loadtime
1587345,82808,2019-10-09 09:01,1,448.87499999999994,123.85605886410667,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,5ce169fa82fb7dd505c496ba2aad1f963e8bf16e,autoland,loadtime
1587345,82808,2019-10-09 09:01,1,448.87499999999994,123.85605886410667,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,67e23c51120153b0c73cd4b71ffc7226372c9967,autoland,loadtime
1587345,82808,2019-10-09 09:01,1,448.87499999999994,123.85605886410667,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,7c53d7ca5ef7391fed8d155866aa06c40128bfd1,autoland,loadtime
1587345,82808,2019-10-09 09:01,1,448.87499999999994,123.85605886410667,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,e127b732bab0c8468c94d62cc9575646fc1c601f,autoland,loadtime
1587345,82808,2019-10-09 09:01,1,448.87499999999994,123.85605886410667,23388,backedout,,raptor,linux64-shippable,raptor-tp6-twitter-firefox,e64553b959f9145ebbe0972781d7fbec910176a9,autoland,loadtime
1591921,84066,2019-10-26 13:05,1,4.625,2.4487094639311713,23576,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84066,2019-10-26 13:05,1,4.625,2.4487094639311713,23576,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84066,2019-10-26 13:05,1,4.625,2.4487094639311713,23576,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84066,2019-10-26 13:05,1,4.625,2.4487094639311713,23576,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84066,2019-10-26 13:05,1,4.625,2.4487094639311713,23576,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84066,2019-10-26 13:05,1,4.625,2.4487094639311713,23576,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84066,2019-10-26 13:05,1,4.625,2.4487094639311713,23576,backedout,,raptor,linux64-shippable,raptor-tp6-instagram-firefox-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84166,2019-10-29 13:03,1,28.096249999999998,12.422510146219787,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable-qr,raptor-tp6-twitch-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,geomean
1591921,84166,2019-10-29 13:03,1,28.096249999999998,12.422510146219787,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable-qr,raptor-tp6-twitch-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,geomean
1591921,84167,2019-10-29 13:03,1,40.83333333333333,54.62653288740245,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable-qr,raptor-tp6-twitch-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,fcp
1591921,84167,2019-10-29 13:03,1,40.83333333333333,54.62653288740245,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable-qr,raptor-tp6-twitch-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,fcp
1591921,84168,2019-10-29 13:03,1,15.041666666666629,2.4744670642264657,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable-qr,raptor-tp6-netflix-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,fcp
1591921,84168,2019-10-29 13:03,1,15.041666666666629,2.4744670642264657,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable-qr,raptor-tp6-netflix-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,fcp
1591921,84173,2019-10-29 13:12,1,6.208333333333314,2.210354546803138,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable,raptor-tp6-yahoo-mail-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,fcp
1591921,84173,2019-10-29 13:12,1,6.208333333333314,2.210354546803138,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable,raptor-tp6-yahoo-mail-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,fcp
1591921,84186,2019-10-29 13:19,1,205.08333333333326,12.300694756835103,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,loadtime
1591921,84186,2019-10-29 13:19,1,205.08333333333326,12.300694756835103,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,loadtime
1591921,84192,2019-10-29 13:28,1,37.83083333333366,3.052149487218474,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-slides-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,geomean
1591921,84192,2019-10-29 13:28,1,37.83083333333366,3.052149487218474,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-slides-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,geomean
1591921,84193,2019-10-29 13:28,1,256.54166666666697,12.468358275450088,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-slides-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,loadtime
1591921,84193,2019-10-29 13:28,1,256.54166666666697,12.468358275450088,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-slides-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,loadtime
1591921,84194,2019-10-29 13:32,1,29.892500000000155,4.896155799059859,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows7-32-shippable,raptor-tp6-yahoo-mail-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,geomean
1591921,84194,2019-10-29 13:32,1,29.892500000000155,4.896155799059859,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows7-32-shippable,raptor-tp6-yahoo-mail-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,geomean
1591921,84195,2019-10-29 13:32,1,389.5,16.90293649645595,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows7-32-shippable,raptor-tp6-yahoo-mail-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,loadtime
1591921,84195,2019-10-29 13:32,1,389.5,16.90293649645595,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows7-32-shippable,raptor-tp6-yahoo-mail-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,loadtime
1591921,84202,2019-10-29 18:04,1,7.25,2.555066079295154,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-yahoo-mail-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,fcp
1591921,84202,2019-10-29 18:04,1,7.25,2.555066079295154,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-yahoo-mail-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,fcp
1591921,84333,2019-10-31 09:18,1,4.583333333333371,1.6291469194312933,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable,raptor-tp6-yahoo-mail-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,fcp
1591921,84333,2019-10-31 09:18,1,4.583333333333371,1.6291469194312933,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable,raptor-tp6-yahoo-mail-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,fcp
1591921,84334,2019-10-31 09:24,1,199.625,11.882735186884595,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,loadtime
1591921,84334,2019-10-31 09:24,1,199.625,11.882735186884595,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,windows10-64-shippable,raptor-tp6-tumblr-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,loadtime
1591921,84335,2019-10-31 09:27,1,41.375,55.25876460767947,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable-qr,raptor-tp6-twitch-firefox-cold,88d98643f874655565c32847817b487f0c6509ba,autoland,fcp
1591921,84335,2019-10-31 09:27,1,41.375,55.25876460767947,23638,backedout,Backed out changeset ce39fc80bb5b (bug 1591209) due to perf/memory regressions at tcampbell request.,raptor,linux64-shippable-qr,raptor-tp6-twitch-firefox-cold,a09c768d2dc0649a82c15788e5a33052616d7f16,autoland,fcp
1597998,85673,2019-11-16 11:05,1,16.02083333333337,2.0937134144681364,23986,backedout,"[alexandrui] 08eb2c23e Bug 1589402 (nov 20)
[alexandrui] B e61b2935e9d5 (nov 19)
[alexandrui] B. There's an undetected improvement around fb4b9875d44d4 which seems to have been backed out in this regression. RB 12/1 on fb4b9875d44d4 (nov 18)",raptor,windows7-32-shippable,raptor-tp6-slides-firefox,bbbe694dbff25ce304833a9c2f6520ba9f61fb32,autoland,fcp
1596709,85808,2019-11-22 21:43,1,93.41666666666674,5.746949656515949,24129,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-tumblr-firefox-cold,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,85880,2019-11-23 04:15,1,39.96875,13.25471013741787,24129,backedout,,raptor,linux64-shippable,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,geomean
1596709,85881,2019-11-23 04:15,1,272.93749999999994,66.75668789808915,24129,backedout,,raptor,linux64-shippable,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1547286,85935,2019-11-23 05:51,1,-3.353333333333346,7.299905667223016,24066,backedout,,raptor,windows10-64-shippable-qr,raptor-motionmark-animometer-firefox,1469feeca395eff65a81d6f283da42b0866e6717,autoland,geomean
1547286,85935,2019-11-23 05:51,1,-3.353333333333346,7.299905667223016,24066,backedout,,raptor,windows10-64-shippable-qr,raptor-motionmark-animometer-firefox,2a76c7273dd288badf6297583860a36df99cb31f,autoland,geomean
1547286,85935,2019-11-23 05:51,1,-3.353333333333346,7.299905667223016,24066,backedout,,raptor,windows10-64-shippable-qr,raptor-motionmark-animometer-firefox,3079e0857fda4a4411bb5ff862ad635f2300ac8d,autoland,geomean
1547286,85935,2019-11-23 05:51,1,-3.353333333333346,7.299905667223016,24066,backedout,,raptor,windows10-64-shippable-qr,raptor-motionmark-animometer-firefox,80ab213de5a9647fb7da0ed969a3c5a0d5ce4cdf,autoland,geomean
1596709,85942,2019-11-23 06:10,1,35.92874999999998,12.018866898878937,24129,backedout,,raptor,linux64-shippable,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,geomean
1596709,85943,2019-11-23 06:10,1,237.97916666666669,59.49169314098225,24129,backedout,,raptor,linux64-shippable,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,85944,2019-11-23 06:10,1,44.781666666666695,14.39238519677111,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,geomean
1596709,85945,2019-11-23 06:10,1,299.37500000000006,71.90752602081668,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,85947,2019-11-23 06:12,1,25.083333333333258,2.6228651097943456,24129,backedout,,raptor,linux64-shippable,raptor-tp6-pinterest-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,85948,2019-11-23 06:12,1,30.33333333333337,3.187111461343144,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-pinterest-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,85949,2019-11-23 06:12,1,49.51583333333326,15.913302909542763,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,geomean
1596709,85950,2019-11-23 06:12,1,317.12500000000006,76.42333567627274,24129,backedout,,raptor,linux64-shippable-qr,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,loadtime
1596709,86038,2019-11-25 14:12,1,45.428333333333285,15.088334039119935,24129,backedout,,raptor,linux64-shippable,raptor-tp6-facebook-firefox,25246ff847403451ddf30c732d8226d377a93612,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,0d89ea8665dfc2c9efc40054ecd29f5227172f06,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,39f51911efa8fc0969cd32fd0c4f2ef5d1651ae5,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,54efcc9976cf17987c5b3bbfaf120ea76f9b395e,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,550591122788f2adb78902e63a885f34e41fed49,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,5768997fb3919368e763df2c7cb9198b6d3995ff,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,6386aa316da906a59f00cd2191105f4c1cefb833,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,6762aab1845925b804e4f116cb169a5e614844fc,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,84e767a3763735eab3fefadaf99de5cf85a1c806,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,a8ee6dbf146b0d1ef4d3348539d1ad439f18a26c,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,ba4668d01dc53e2dcb2a44fe4b7bad2089eb116f,autoland,geomean
1594128,86059,2019-11-27 02:38,1,47.50500000000011,8.871493599968899,24165,backedout,,raptor,windows10-64-shippable-qr,raptor-tp6-yahoo-mail-firefox-cold,beeeb1889588204a7865327c4e2bf7710b17a938,autoland,geomean
